linux10:/home/users/sdi1500092/parallel/testing/original>make rungray input=../waterfall_grey_1920_2520.raw procs=100 filter=1000
Running on 100 processes for 1920x2520 pixels.
Filter is applied 1000 times.
Input file is ../waterfall_grey_1920_2520.raw.
mpiP: 
mpiP: mpiP: mpiP V3.4.1 (Build Jan  9 2018/14:05:27)
mpiP: Direct questions and errors to mpip-help@lists.sourceforge.net
mpiP: 
97.	32.412092 seconds
mpiP: Storing mpiP output in [./gray.64.9971.1.mpiP].
mpiP: 
linux10:/home/users/sdi1500092/parallel/testing/original>make rungray input=../waterfall_grey_1920_2520.raw procs=36 filter=1000
Running on 36 processes for 1920x2520 pixels.
Filter is applied 1000 times.
Input file is ../waterfall_grey_1920_2520.raw.
mpiP: 
mpiP: mpiP: mpiP V3.4.1 (Build Jan  9 2018/14:05:27)
mpiP: Direct questions and errors to mpip-help@lists.sourceforge.net
mpiP: 
30.	32.761597 seconds
35.	32.811173 seconds
31.	32.775231 seconds
32.	32.815181 seconds
34.	32.815206 seconds
25.	32.779576 seconds
26.	32.776014 seconds
28.	32.783027 seconds
27.	32.777748 seconds
29.	32.783607 seconds
24.	32.785262 seconds
33.	32.823154 seconds
2.	32.802363 seconds
18.	32.791060 seconds
20.	32.806549 seconds
8.	32.788129 seconds
21.	32.809308 seconds
22.	32.798817 seconds
1.	32.812837 seconds
13.	32.774804 seconds
3.	32.814343 seconds
23.	32.796043 seconds
6.	32.794044 seconds
10.	32.778085 seconds
5.	32.820771 seconds
9.	32.792066 seconds
0.	32.822379 seconds
16.	32.824839 seconds
14.	32.804019 seconds
11.	32.788055 seconds
17.	32.822657 seconds
19.	32.822968 seconds
12.	32.823691 seconds
4.	32.832814 seconds
7.	32.808016 seconds
15.	32.804024 seconds
mpiP: 
mpiP: Storing mpiP output in [./gray.36.10022.1.mpiP].
mpiP: 
linux10:/home/users/sdi1500092/parallel/testing/original>make rungray input=../waterfall_grey_1920_2520.raw procs=25 filter=1000
Running on 25 processes for 1920x2520 pixels.
Filter is applied 1000 times.
Input file is ../waterfall_grey_1920_2520.raw.
mpiP: 
mpiP: mpiP: mpiP V3.4.1 (Build Jan  9 2018/14:05:27)
mpiP: Direct questions and errors to mpip-help@lists.sourceforge.net
mpiP: 
24.	31.641906 seconds
20.	31.639492 seconds
3.	31.664014 seconds
23.	31.634748 seconds
9.	31.652667 seconds
17.	31.598892 seconds
12.	31.671455 seconds
1.	31.662637 seconds
14.	31.651538 seconds
2.	31.672001 seconds
22.	31.640480 seconds
15.	31.652412 seconds
4.	31.602955 seconds
11.	31.624057 seconds
6.	31.614996 seconds
13.	31.664027 seconds
5.	31.600081 seconds
18.	31.612730 seconds
21.	31.648009 seconds
8.	31.675723 seconds
16.	31.628393 seconds
0.	31.684032 seconds
10.	31.664021 seconds
19.	31.612039 seconds
7.	31.633089 seconds
mpiP: 
mpiP: Storing mpiP output in [./gray.25.10139.1.mpiP].
mpiP: 
linux10:/home/users/sdi1500092/parallel/testing/original>
linux10:/home/users/sdi1500092/parallel/testing/original>make rungray input=../waterfall_grey_1920_2520.raw procs=16 filter=1000
Running on 16 processes for 1920x2520 pixels.
Filter is applied 1000 times.
Input file is ../waterfall_grey_1920_2520.raw.
mpiP: 
mpiP: mpiP: mpiP V3.4.1 (Build Jan  9 2018/14:05:27)
mpiP: Direct questions and errors to mpip-help@lists.sourceforge.net
mpiP: 
3.	45.054545 seconds
15.	45.052029 seconds
12.	45.080472 seconds
2.	45.087021 seconds
13.	45.056479 seconds
11.	45.052025 seconds
14.	45.084462 seconds
6.	45.096485 seconds
9.	45.101276 seconds
7.	45.076005 seconds
10.	45.100483 seconds
0.	45.113536 seconds
1.	45.108004 seconds
5.	45.116946 seconds
8.	45.136024 seconds
4.	45.157627 seconds
mpiP: 
mpiP: Storing mpiP output in [./gray.16.10243.1.mpiP].
mpiP: 
linux10:/home/users/sdi1500092/parallel/testing/original>make rungray input=../waterfall_grey_1920_2520.raw procs=9 filter=1000
Running on 9 processes for 1920x2520 pixels.
Filter is applied 1000 times.
Input file is ../waterfall_grey_1920_2520.raw.
mpiP: 
mpiP: mpiP: mpiP V3.4.1 (Build Jan  9 2018/14:05:27)
mpiP: Direct questions and errors to mpip-help@lists.sourceforge.net
mpiP: 
2.	86.494606 seconds
0.	86.496018 seconds
1.	86.504016 seconds
8.	86.541057 seconds
3.	86.539350 seconds
6.	86.532043 seconds
5.	86.568032 seconds
4.	86.575941 seconds
7.	86.572820 seconds
mpiP: 
mpiP: Storing mpiP output in [./gray.9.10329.1.mpiP].
mpiP: 
